updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-27 00:00:00,1969-12-26 23:00:00,134,180,195,199,99,99,101,184
1969-12-27 00:00:00,1969-12-26 23:00:00,114,185,120,0,99,100,101,159
1969-12-27 00:00:00,1969-12-26 23:00:00,198,129,144,136,100,99,100,178
1969-12-27 00:00:00,1969-12-26 23:00:00,157,185,135,0,99,101,100,113
1969-12-27 00:00:00,1969-12-26 23:00:00,162,181,115,189,99,100,100,119
1969-12-27 00:00:00,1969-12-26 23:00:00,164,120,144,0,100,100,99,171
1969-12-27 00:00:00,1969-12-26 23:00:00,130,143,155,105,101,99,100,180
1969-12-27 00:00:00,1969-12-26 23:00:00,181,144,113,133,101,101,101,162
1969-12-27 00:00:00,1969-12-26 23:00:00,153,158,134,165,100,100,101,176
1969-12-27 00:00:00,1969-12-26 23:00:00,178,106,151,116,100,101,99,137
1969-12-27 00:00:00,1969-12-26 23:00:00,146,176,127,103,101,99,101,136
1969-12-27 00:00:00,1969-12-26 23:00:00,186,168,165,132,99,99,99,194
1969-12-27 00:00:00,1969-12-26 23:00:00,102,163,104,0,101,101,99,153
1969-12-27 00:00:00,1969-12-26 23:00:00,115,193,174,149,99,99,101,148
1969-12-27 00:00:00,1969-12-26 23:00:00,134,141,180,179,100,99,101,117
1969-12-27 00:00:00,1969-12-26 23:00:00,137,126,112,199,101,101,99,170
1969-12-27 00:00:00,1969-12-26 23:00:00,155,133,142,182,101,99,101,150
1969-12-27 00:00:00,1969-12-26 23:00:00,123,147,108,0,100,99,99,118
1969-12-27 00:00:00,1969-12-26 23:00:00,159,160,139,0,100,100,99,121
1969-12-27 00:00:00,1969-12-26 23:00:00,121,114,113,107,101,99,99,115
1969-12-27 00:00:00,1969-12-26 23:00:00,174,117,188,0,100,99,99,100
1969-12-27 00:00:00,1969-12-26 23:00:00,101,175,114,172,100,100,100,190
1969-12-27 00:00:00,1969-12-26 23:00:00,165,141,133,193,101,99,100,135
1969-12-27 00:00:00,1969-12-26 23:00:00,160,165,194,160,99,99,100,156
1969-12-27 00:00:00,1969-12-26 23:00:00,182,150,159,161,99,101,99,180
1969-12-27 00:00:00,1969-12-26 23:00:00,154,157,165,143,99,100,100,169
1969-12-27 00:00:00,1969-12-26 23:00:00,124,196,151,109,100,101,101,139
1969-12-27 00:00:00,1969-12-26 23:00:00,151,119,123,0,100,101,100,175
1969-12-27 00:00:00,1969-12-26 23:00:00,126,192,160,133,100,100,101,118
1969-12-27 00:00:00,1969-12-26 23:00:00,194,103,175,184,100,99,99,185
1969-12-27 00:00:00,1969-12-26 23:00:00,153,194,140,157,101,100,100,159
1969-12-27 00:00:00,1969-12-26 23:00:00,168,151,192,113,99,100,99,169
1969-12-27 00:00:00,1969-12-26 23:00:00,180,120,118,112,99,101,99,117
1969-12-27 00:00:00,1969-12-26 23:00:00,110,109,129,192,101,99,99,143
1969-12-27 00:00:00,1969-12-26 23:00:00,190,157,164,130,101,101,101,147
1969-12-27 00:00:00,1969-12-26 23:00:00,104,119,156,184,99,101,101,138
1969-12-27 00:00:00,1969-12-26 23:00:00,101,169,162,0,99,100,100,196
1969-12-27 00:00:00,1969-12-26 23:00:00,149,191,181,173,99,101,101,195
1969-12-27 00:00:00,1969-12-26 23:00:00,170,122,144,0,100,100,99,198
1969-12-27 00:00:00,1969-12-26 23:00:00,176,154,136,163,101,101,99,151
1969-12-27 00:00:00,1969-12-26 23:00:00,164,107,126,163,101,101,100,112
1969-12-27 00:00:00,1969-12-26 23:00:00,156,197,133,146,99,101,99,188
1969-12-27 00:00:00,1969-12-26 23:00:00,132,146,164,111,100,99,99,159
1969-12-27 00:00:00,1969-12-26 23:00:00,135,108,147,157,99,101,99,122
1969-12-27 00:00:00,1969-12-26 23:00:00,118,152,133,166,100,100,101,156
1969-12-27 00:00:00,1969-12-26 23:00:00,148,124,118,195,101,100,99,193
1969-12-27 00:00:00,1969-12-26 23:00:00,135,162,138,130,101,101,101,119
1969-12-27 00:00:00,1969-12-26 23:00:00,159,173,154,108,99,99,99,128
1969-12-27 00:00:00,1969-12-26 23:00:00,136,127,197,139,99,100,101,144
1969-12-27 00:00:00,1969-12-26 23:00:00,144,179,119,190,101,101,100,153
1969-12-27 00:00:00,1969-12-26 23:00:00,175,133,153,131,99,101,100,194
1969-12-26 00:00:00,1969-12-25 23:00:00,114,125,0,0,99,100,101,112
1969-12-26 00:00:00,1969-12-25 23:00:00,131,143,0,170,99,100,100,144
1969-12-26 00:00:00,1969-12-25 23:00:00,179,169,0,0,101,100,100,104
1969-12-26 00:00:00,1969-12-25 23:00:00,162,109,0,0,101,100,100,145
1969-12-26 00:00:00,1969-12-25 23:00:00,133,107,0,185,100,100,99,198
1969-12-26 00:00:00,1969-12-25 23:00:00,137,168,0,158,101,99,101,125
1969-12-26 00:00:00,1969-12-25 23:00:00,179,150,131,183,101,100,99,151
1969-12-26 00:00:00,1969-12-25 23:00:00,119,157,188,123,99,100,100,194
1969-12-26 00:00:00,1969-12-25 23:00:00,174,178,109,0,101,100,100,111
1969-12-26 00:00:00,1969-12-25 23:00:00,164,185,173,130,101,99,99,156
1969-12-26 00:00:00,1969-12-25 23:00:00,181,135,113,0,101,101,100,125
1969-12-26 00:00:00,1969-12-25 23:00:00,125,199,173,0,100,99,101,152
1969-12-26 00:00:00,1969-12-25 23:00:00,122,119,153,163,101,101,100,101
1969-12-26 00:00:00,1969-12-25 23:00:00,172,103,115,188,99,101,99,149
1969-12-26 00:00:00,1969-12-25 23:00:00,199,183,131,154,99,99,100,122
1969-12-26 00:00:00,1969-12-25 23:00:00,197,138,180,173,99,101,99,146
1969-12-26 00:00:00,1969-12-25 23:00:00,106,179,100,164,99,99,100,167
1969-12-26 00:00:00,1969-12-25 23:00:00,194,154,121,142,99,99,99,129
1969-12-26 00:00:00,1969-12-25 23:00:00,121,112,186,145,100,100,101,125
1969-12-26 00:00:00,1969-12-25 23:00:00,116,200,160,105,101,101,100,106
1969-12-26 00:00:00,1969-12-25 23:00:00,197,157,112,142,101,101,101,198
1969-12-26 00:00:00,1969-12-25 23:00:00,117,122,126,160,99,99,101,103
1969-12-26 00:00:00,1969-12-25 23:00:00,176,146,107,169,99,101,100,113
1969-12-26 00:00:00,1969-12-25 23:00:00,187,101,115,177,100,100,101,112
1969-12-26 00:00:00,1969-12-25 23:00:00,174,170,198,172,100,99,101,127
1969-12-26 00:00:00,1969-12-25 23:00:00,159,120,115,182,101,100,99,166
1969-12-26 00:00:00,1969-12-25 23:00:00,117,178,145,176,100,100,99,149
1969-12-26 00:00:00,1969-12-25 23:00:00,197,136,114,194,101,99,99,198
1969-12-26 00:00:00,1969-12-25 23:00:00,157,195,142,120,99,100,100,107
1969-12-26 00:00:00,1969-12-25 23:00:00,183,121,156,114,99,100,101,182
1969-12-26 00:00:00,1969-12-25 23:00:00,185,161,108,164,100,101,100,109
1969-12-26 00:00:00,1969-12-25 23:00:00,127,134,111,104,100,99,99,151
1969-12-26 00:00:00,1969-12-25 23:00:00,198,169,164,181,101,99,101,188
1969-12-26 00:00:00,1969-12-25 23:00:00,148,185,129,101,100,100,101,148
1969-12-26 00:00:00,1969-12-25 23:00:00,108,147,147,148,99,100,101,107
1969-12-26 00:00:00,1969-12-25 23:00:00,121,158,163,0,99,100,99,164
1969-12-26 00:00:00,1969-12-25 23:00:00,112,144,120,199,101,100,100,113
1969-12-26 00:00:00,1969-12-25 23:00:00,166,135,160,137,100,99,101,122
1969-12-26 00:00:00,1969-12-25 23:00:00,156,142,100,103,101,99,100,107
1969-12-26 00:00:00,1969-12-25 23:00:00,177,124,149,0,99,99,99,109
1969-12-26 00:00:00,1969-12-25 23:00:00,162,154,146,0,99,99,101,181
1969-12-26 00:00:00,1969-12-25 23:00:00,106,181,158,189,100,99,99,119
1969-12-26 00:00:00,1969-12-25 23:00:00,110,118,116,155,100,99,100,110
1969-12-26 00:00:00,1969-12-25 23:00:00,122,139,118,156,101,99,101,102
1969-12-26 00:00:00,1969-12-25 23:00:00,187,132,200,0,99,101,99,122
1969-12-26 00:00:00,1969-12-25 23:00:00,117,188,135,112,100,100,101,151
1969-12-26 00:00:00,1969-12-25 23:00:00,193,178,192,154,100,99,100,101
1969-12-26 00:00:00,1969-12-25 23:00:00,126,188,142,174,100,100,99,192
1969-12-26 00:00:00,1969-12-25 23:00:00,143,137,150,0,99,101,101,143
1969-12-26 00:00:00,1969-12-25 23:00:00,188,115,139,112,99,101,101,119
1969-12-26 00:00:00,1969-12-25 23:00:00,159,146,148,156,99,99,101,177
1969-12-26 00:00:00,1969-12-25 23:00:00,200,145,168,185,101,99,99,126
1969-12-26 00:00:00,1969-12-25 23:00:00,125,180,144,107,100,100,101,189
1969-12-26 00:00:00,1969-12-25 23:00:00,150,135,187,199,99,99,100,178
1969-12-26 00:00:00,1969-12-25 23:00:00,109,125,191,151,100,101,100,162
1969-12-26 00:00:00,1969-12-25 23:00:00,109,138,116,176,100,99,99,161
1969-12-26 00:00:00,1969-12-25 23:00:00,108,140,160,116,100,101,101,149
1969-12-26 00:00:00,1969-12-25 23:00:00,177,125,133,144,101,99,100,193
1969-12-26 00:00:00,1969-12-25 23:00:00,110,103,140,0,99,101,99,103
1969-12-26 00:00:00,1969-12-25 23:00:00,113,142,192,114,100,99,100,109
1969-12-26 00:00:00,1969-12-25 23:00:00,180,142,144,115,99,99,100,121
1969-12-26 00:00:00,1969-12-25 23:00:00,123,173,189,135,99,101,101,121
1969-12-26 00:00:00,1969-12-25 23:00:00,115,153,142,0,100,99,100,100
1969-12-26 00:00:00,1969-12-25 23:00:00,157,133,111,146,99,100,99,128
1969-12-26 00:00:00,1969-12-25 23:00:00,166,183,183,143,100,99,101,156
1969-12-26 00:00:00,1969-12-25 23:00:00,141,195,164,0,101,101,99,194
1969-12-26 00:00:00,1969-12-25 23:00:00,102,187,188,188,99,101,99,163
1969-12-26 00:00:00,1969-12-25 23:00:00,190,110,101,115,100,99,99,104
1969-12-26 00:00:00,1969-12-25 23:00:00,149,144,128,179,99,99,101,109
1969-12-26 00:00:00,1969-12-25 23:00:00,141,176,142,151,99,101,99,197
1969-12-26 00:00:00,1969-12-25 23:00:00,168,136,136,162,101,99,101,140
1969-12-26 00:00:00,1969-12-25 23:00:00,140,167,184,194,101,99,101,145
1969-12-26 00:00:00,1969-12-25 23:00:00,109,155,159,102,99,100,100,152
1969-12-26 00:00:00,1969-12-25 23:00:00,110,148,148,171,100,99,101,134
1969-12-26 00:00:00,1969-12-25 23:00:00,194,127,117,137,101,99,101,131
1969-12-26 00:00:00,1969-12-25 23:00:00,169,166,184,176,99,100,99,195
1969-12-26 00:00:00,1969-12-25 23:00:00,102,189,101,0,100,100,99,152
1969-12-26 00:00:00,1969-12-25 23:00:00,188,159,110,134,100,101,100,165
1969-12-26 00:00:00,1969-12-25 23:00:00,180,174,150,120,99,100,100,161
1969-12-26 00:00:00,1969-12-25 23:00:00,112,146,102,199,99,100,101,117
1969-12-26 00:00:00,1969-12-25 23:00:00,150,177,116,120,101,100,100,124
1969-12-26 00:00:00,1969-12-25 23:00:00,178,165,128,0,101,100,99,105
1969-12-26 00:00:00,1969-12-25 23:00:00,160,197,180,190,101,101,100,127
1969-12-26 00:00:00,1969-12-25 23:00:00,112,120,103,123,100,99,101,144
1969-12-26 00:00:00,1969-12-25 23:00:00,158,130,157,150,101,101,100,152
1969-12-26 00:00:00,1969-12-25 23:00:00,177,151,117,110,101,99,99,166
1969-12-26 00:00:00,1969-12-25 23:00:00,182,107,118,100,100,101,101,109
1969-12-26 00:00:00,1969-12-25 23:00:00,154,120,187,130,99,100,99,176
1969-12-26 00:00:00,1969-12-25 23:00:00,147,177,125,0,101,99,101,103
1969-12-26 00:00:00,1969-12-25 23:00:00,198,134,150,188,99,99,101,193
1969-12-26 00:00:00,1969-12-25 23:00:00,164,190,184,174,99,99,99,115
1969-12-26 00:00:00,1969-12-25 23:00:00,133,173,176,112,101,100,100,145
1969-12-26 00:00:00,1969-12-25 23:00:00,188,149,147,191,99,99,99,110
1969-12-26 00:00:00,1969-12-25 23:00:00,150,120,169,186,99,101,101,184
1969-12-26 00:00:00,1969-12-25 23:00:00,129,113,189,131,100,101,101,145
1969-12-26 00:00:00,1969-12-25 23:00:00,117,198,197,0,101,101,99,108
1969-12-26 00:00:00,1969-12-25 23:00:00,175,159,178,143,99,100,100,170
1969-12-26 00:00:00,1969-12-25 23:00:00,199,102,164,177,101,101,100,130
1969-12-26 00:00:00,1969-12-25 23:00:00,146,171,166,117,101,100,101,137
1969-12-26 00:00:00,1969-12-25 23:00:00,182,113,155,195,99,101,101,164
1969-12-26 00:00:00,1969-12-25 23:00:00,188,108,129,195,101,100,99,142
1969-12-26 00:00:00,1969-12-25 23:00:00,129,145,159,116,100,100,100,118
1969-12-26 00:00:00,1969-12-25 23:00:00,125,150,156,199,101,101,101,184
1969-12-26 00:00:00,1969-12-25 23:00:00,102,145,140,104,101,101,100,194
1969-12-26 00:00:00,1969-12-25 23:00:00,190,112,174,174,100,100,100,153
1969-12-26 00:00:00,1969-12-25 23:00:00,101,114,109,101,101,100,99,169
1969-12-26 00:00:00,1969-12-25 23:00:00,108,173,194,149,101,100,101,139
1969-12-26 00:00:00,1969-12-25 23:00:00,100,118,193,0,101,100,99,135
1969-12-26 00:00:00,1969-12-25 23:00:00,180,130,191,102,101,99,99,147
1969-12-26 00:00:00,1969-12-25 23:00:00,149,175,183,118,100,101,100,127
1969-12-26 00:00:00,1969-12-25 23:00:00,186,110,163,114,100,100,100,111
1969-12-26 00:00:00,1969-12-25 23:00:00,195,133,166,112,100,100,101,110
1969-12-26 00:00:00,1969-12-25 23:00:00,191,145,193,0,100,99,100,139
1969-12-26 00:00:00,1969-12-25 23:00:00,132,177,104,0,99,101,101,114
1969-12-26 00:00:00,1969-12-25 23:00:00,105,157,179,133,100,100,101,146
1969-12-26 00:00:00,1969-12-25 23:00:00,188,178,155,0,100,100,101,159
1969-12-26 00:00:00,1969-12-25 23:00:00,169,111,184,155,101,101,101,100
1969-12-26 00:00:00,1969-12-25 23:00:00,119,131,131,0,100,99,99,161
1969-12-26 00:00:00,1969-12-25 23:00:00,172,199,146,169,99,101,99,117
1969-12-26 00:00:00,1969-12-25 23:00:00,101,159,181,157,101,100,101,184
1969-12-26 00:00:00,1969-12-25 23:00:00,116,109,186,0,100,100,101,104
1969-12-26 00:00:00,1969-12-25 23:00:00,120,149,145,102,101,101,99,158
1969-12-26 00:00:00,1969-12-25 23:00:00,139,184,170,126,101,100,101,143
1969-12-26 00:00:00,1969-12-25 23:00:00,124,176,169,105,100,100,101,117
1969-12-26 00:00:00,1969-12-25 23:00:00,200,132,196,114,101,100,100,168
1969-12-26 00:00:00,1969-12-25 23:00:00,139,191,119,118,99,101,99,122
1969-12-26 00:00:00,1969-12-25 23:00:00,121,124,142,127,99,101,100,145
1969-12-26 00:00:00,1969-12-25 23:00:00,185,146,176,175,99,100,99,165
1969-12-26 00:00:00,1969-12-25 23:00:00,195,105,193,195,99,100,99,126
1969-12-26 00:00:00,1969-12-25 23:00:00,173,111,114,165,101,101,99,128
1969-12-26 00:00:00,1969-12-25 23:00:00,122,138,192,166,101,101,99,128
1969-12-26 00:00:00,1969-12-25 23:00:00,155,196,170,200,99,99,99,165
1969-12-26 00:00:00,1969-12-25 23:00:00,164,122,185,186,101,101,99,187
1969-12-26 00:00:00,1969-12-25 23:00:00,118,101,134,104,101,99,100,139
1969-12-26 00:00:00,1969-12-25 23:00:00,162,136,132,155,101,101,101,154
1969-12-26 00:00:00,1969-12-25 23:00:00,170,128,177,173,99,100,101,162
1969-12-26 00:00:00,1969-12-25 23:00:00,115,190,124,133,101,101,99,200
1969-12-26 00:00:00,1969-12-25 23:00:00,193,139,199,190,100,100,99,127
1969-12-26 00:00:00,1969-12-25 23:00:00,133,187,121,0,101,99,101,175
1969-12-26 00:00:00,1969-12-25 23:00:00,125,153,161,0,99,99,100,173
1969-12-26 00:00:00,1969-12-25 23:00:00,102,132,191,148,99,100,99,146
1969-12-26 00:00:00,1969-12-25 23:00:00,160,121,142,0,100,101,100,133
1969-12-26 00:00:00,1969-12-25 23:00:00,198,158,184,109,100,100,101,121
1969-12-26 00:00:00,1969-12-25 23:00:00,198,144,163,187,99,100,100,153
1969-12-26 00:00:00,1969-12-25 23:00:00,131,122,103,0,99,100,100,145
1969-12-26 00:00:00,1969-12-25 23:00:00,118,199,107,179,101,99,100,162
1969-12-26 00:00:00,1969-12-25 23:00:00,175,199,106,110,100,101,101,177
1969-12-26 00:00:00,1969-12-25 23:00:00,198,127,172,0,101,99,101,121
1969-12-26 00:00:00,1969-12-25 23:00:00,120,195,192,110,100,99,100,132
1969-12-26 00:00:00,1969-12-25 23:00:00,119,117,130,0,101,101,99,147
1969-12-26 00:00:00,1969-12-25 23:00:00,180,179,121,173,99,100,99,106
1969-12-26 00:00:00,1969-12-25 23:00:00,144,127,124,0,101,99,100,143
1969-12-26 00:00:00,1969-12-25 23:00:00,184,151,129,107,99,99,101,198
1969-12-26 00:00:00,1969-12-25 23:00:00,189,197,140,104,101,101,99,173
1969-12-26 00:00:00,1969-12-25 23:00:00,100,109,100,200,100,101,100,187
1969-12-26 00:00:00,1969-12-25 23:00:00,184,197,196,168,101,99,100,118
1969-12-26 00:00:00,1969-12-25 23:00:00,140,122,172,0,101,100,101,156
1969-12-26 00:00:00,1969-12-25 23:00:00,126,133,120,0,99,99,100,163
1969-12-26 00:00:00,1969-12-25 23:00:00,198,104,131,0,101,100,99,160
1969-12-26 00:00:00,1969-12-25 23:00:00,101,191,160,152,100,101,100,144
1969-12-26 00:00:00,1969-12-25 23:00:00,173,147,163,100,100,101,101,130
1969-12-26 00:00:00,1969-12-25 23:00:00,121,112,146,154,99,99,101,131
1969-12-26 00:00:00,1969-12-25 23:00:00,156,131,185,108,99,101,100,155
1969-12-26 00:00:00,1969-12-25 23:00:00,119,149,181,105,100,99,100,199
1969-12-26 00:00:00,1969-12-25 23:00:00,124,114,107,154,101,99,101,141
1969-12-26 00:00:00,1969-12-25 23:00:00,195,139,132,136,101,100,101,134
1969-12-26 00:00:00,1969-12-25 23:00:00,184,144,184,0,101,101,101,183
1969-12-26 00:00:00,1969-12-25 23:00:00,195,124,156,154,100,100,101,129
1969-12-26 00:00:00,1969-12-25 23:00:00,113,171,175,115,99,100,99,150
1969-12-26 00:00:00,1969-12-25 23:00:00,147,154,144,138,101,100,100,105
1969-12-26 00:00:00,1969-12-25 23:00:00,174,119,200,101,99,99,99,190
1969-12-26 00:00:00,1969-12-25 23:00:00,185,191,162,0,101,101,101,192
1969-12-26 00:00:00,1969-12-25 23:00:00,181,127,104,105,100,99,100,118
1969-12-26 00:00:00,1969-12-25 23:00:00,137,139,199,158,100,99,100,159
1969-12-26 00:00:00,1969-12-25 23:00:00,102,192,132,168,100,100,101,181
1969-12-26 00:00:00,1969-12-25 23:00:00,194,122,132,132,100,99,99,151
1969-12-26 00:00:00,1969-12-25 23:00:00,103,175,197,100,100,101,99,111
1969-12-26 00:00:00,1969-12-25 23:00:00,124,126,132,100,101,100,100,135
1969-12-26 00:00:00,1969-12-25 23:00:00,171,197,131,172,99,101,101,160
1969-12-26 00:00:00,1969-12-25 23:00:00,132,192,157,199,100,100,101,122
1969-12-26 00:00:00,1969-12-25 23:00:00,155,189,157,0,101,99,99,179
1969-12-26 00:00:00,1969-12-25 23:00:00,106,167,173,169,101,100,99,146
1969-12-26 00:00:00,1969-12-25 23:00:00,161,109,192,128,100,99,100,111
1969-12-26 00:00:00,1969-12-25 23:00:00,108,105,200,147,101,101,101,168
1969-12-26 00:00:00,1969-12-25 23:00:00,122,165,170,118,100,101,99,152
1969-12-26 00:00:00,1969-12-25 23:00:00,185,144,150,152,100,100,101,137
1969-12-26 00:00:00,1969-12-25 23:00:00,187,103,172,169,99,99,101,193
1969-12-26 00:00:00,1969-12-25 23:00:00,123,155,152,0,101,99,101,164
1969-12-26 00:00:00,1969-12-25 23:00:00,127,133,138,0,101,99,99,145
1969-12-26 00:00:00,1969-12-25 23:00:00,108,136,146,190,99,99,99,176
1969-12-26 00:00:00,1969-12-25 23:00:00,103,186,146,123,100,99,99,101
1969-12-26 00:00:00,1969-12-25 23:00:00,158,107,113,193,99,99,101,157
1969-12-26 00:00:00,1969-12-25 23:00:00,164,103,195,161,99,101,99,104
1969-12-26 00:00:00,1969-12-25 23:00:00,177,106,199,123,99,99,99,161
1969-12-26 00:00:00,1969-12-25 23:00:00,127,106,155,132,100,99,100,197
1969-12-26 00:00:00,1969-12-25 23:00:00,119,172,174,0,99,101,101,137
1969-12-26 00:00:00,1969-12-25 23:00:00,169,114,112,110,99,101,100,154
1969-12-26 00:00:00,1969-12-25 23:00:00,132,100,159,0,99,101,100,113
1969-12-26 00:00:00,1969-12-25 23:00:00,142,168,147,127,99,101,100,136
1969-12-26 00:00:00,1969-12-25 23:00:00,111,172,132,152,101,101,99,125
1969-12-25 00:00:00,1969-12-24 23:00:00,104,113,0,0,99,101,99,106
1969-12-25 00:00:00,1969-12-24 23:00:00,167,153,0,176,101,101,99,130
1969-12-25 00:00:00,1969-12-24 23:00:00,152,126,0,158,99,99,101,198
1969-12-25 00:00:00,1969-12-24 23:00:00,152,200,0,0,100,99,99,129
1969-12-25 00:00:00,1969-12-24 23:00:00,143,173,0,155,100,99,101,126
1969-12-25 00:00:00,1969-12-24 23:00:00,173,178,0,180,101,100,100,101
1969-12-25 00:00:00,1969-12-24 23:00:00,181,168,102,0,101,99,101,142
1969-12-25 00:00:00,1969-12-24 23:00:00,183,122,147,140,100,101,100,158
1969-12-25 00:00:00,1969-12-24 23:00:00,176,176,112,161,99,100,101,166
1969-12-25 00:00:00,1969-12-24 23:00:00,190,103,122,187,100,99,100,109
1969-12-25 00:00:00,1969-12-24 23:00:00,199,174,167,158,100,100,99,199
1969-12-25 00:00:00,1969-12-24 23:00:00,119,143,155,131,100,99,99,134
1969-12-25 00:00:00,1969-12-24 23:00:00,119,149,161,136,101,101,101,156
1969-12-25 00:00:00,1969-12-24 23:00:00,113,197,109,103,100,100,100,130
1969-12-25 00:00:00,1969-12-24 23:00:00,102,192,164,146,101,99,100,128
1969-12-25 00:00:00,1969-12-24 23:00:00,105,140,146,164,99,101,100,124
1969-12-25 00:00:00,1969-12-24 23:00:00,164,116,147,125,100,100,101,161
1969-12-25 00:00:00,1969-12-24 23:00:00,147,114,100,147,100,99,100,178
1969-12-25 00:00:00,1969-12-24 23:00:00,121,116,149,139,99,99,101,118
1969-12-25 00:00:00,1969-12-24 23:00:00,122,182,111,154,99,100,100,185
1969-12-25 00:00:00,1969-12-24 23:00:00,178,158,178,120,100,99,99,129
1969-12-25 00:00:00,1969-12-24 23:00:00,163,180,117,141,99,100,99,199
1969-12-25 00:00:00,1969-12-24 23:00:00,189,120,118,103,100,100,100,128
1969-12-25 00:00:00,1969-12-24 23:00:00,178,135,135,158,99,101,99,149
1969-12-25 00:00:00,1969-12-24 23:00:00,114,164,152,174,100,100,101,121
1969-12-25 00:00:00,1969-12-24 23:00:00,162,116,144,172,101,100,101,170
1969-12-25 00:00:00,1969-12-24 23:00:00,148,100,110,160,100,101,101,146
1969-12-25 00:00:00,1969-12-24 23:00:00,155,119,120,115,101,100,99,137
1969-12-25 00:00:00,1969-12-24 23:00:00,154,163,133,115,101,101,99,140
1969-12-25 00:00:00,1969-12-24 23:00:00,103,143,167,169,101,99,100,151
1969-12-25 00:00:00,1969-12-24 23:00:00,120,112,183,179,100,99,100,172
1969-12-25 00:00:00,1969-12-24 23:00:00,144,163,147,111,101,99,101,150
1969-12-25 00:00:00,1969-12-24 23:00:00,128,154,177,102,100,100,100,182
1969-12-25 00:00:00,1969-12-24 23:00:00,172,178,125,155,99,100,101,125
1969-12-25 00:00:00,1969-12-24 23:00:00,118,194,181,112,100,100,101,200
1969-12-25 00:00:00,1969-12-24 23:00:00,190,127,172,0,101,101,100,129
1969-12-25 00:00:00,1969-12-24 23:00:00,119,141,109,141,100,100,99,154
1969-12-25 00:00:00,1969-12-24 23:00:00,185,106,159,133,101,101,99,128
1969-12-25 00:00:00,1969-12-24 23:00:00,189,160,172,0,101,101,100,138
1969-12-25 00:00:00,1969-12-24 23:00:00,176,178,163,0,100,99,100,198
1969-12-25 00:00:00,1969-12-24 23:00:00,143,190,135,200,99,99,99,141
1969-12-25 00:00:00,1969-12-24 23:00:00,185,136,187,160,101,100,101,190
1969-12-25 00:00:00,1969-12-24 23:00:00,174,124,147,164,100,101,100,197
1969-12-25 00:00:00,1969-12-24 23:00:00,110,122,198,189,101,100,100,143
1969-12-25 00:00:00,1969-12-24 23:00:00,184,177,122,109,101,100,100,125
1969-12-25 00:00:00,1969-12-24 23:00:00,182,196,190,0,101,100,101,188
1969-12-25 00:00:00,1969-12-24 23:00:00,115,109,154,0,100,101,101,169
1969-12-25 00:00:00,1969-12-24 23:00:00,182,129,183,173,99,99,100,107
1969-12-25 00:00:00,1969-12-24 23:00:00,164,131,120,125,99,99,101,142
1969-12-25 00:00:00,1969-12-24 23:00:00,175,110,193,181,100,101,99,107
1969-12-25 00:00:00,1969-12-24 23:00:00,159,136,149,196,100,99,101,200
1969-12-25 00:00:00,1969-12-24 23:00:00,179,199,117,0,100,99,99,107
1969-12-25 00:00:00,1969-12-24 23:00:00,134,196,184,170,100,100,100,168
1969-12-25 00:00:00,1969-12-24 23:00:00,122,179,187,158,101,100,100,142
1969-12-25 00:00:00,1969-12-24 23:00:00,141,100,158,0,101,99,101,101
1969-12-25 00:00:00,1969-12-24 23:00:00,122,147,143,191,99,101,100,196
1969-12-25 00:00:00,1969-12-24 23:00:00,129,120,125,134,101,100,99,162
1969-12-25 00:00:00,1969-12-24 23:00:00,144,182,147,155,100,101,101,107
1969-12-25 00:00:00,1969-12-24 23:00:00,161,107,175,0,101,101,100,109
1969-12-25 00:00:00,1969-12-24 23:00:00,161,105,200,195,100,100,99,177
1969-12-25 00:00:00,1969-12-24 23:00:00,137,199,144,162,100,101,99,182
1969-12-25 00:00:00,1969-12-24 23:00:00,174,195,139,127,101,99,99,125
1969-12-25 00:00:00,1969-12-24 23:00:00,125,176,143,105,100,101,100,137
1969-12-25 00:00:00,1969-12-24 23:00:00,189,193,110,0,101,99,99,136
1969-12-25 00:00:00,1969-12-24 23:00:00,114,102,190,0,100,100,100,101
1969-12-25 00:00:00,1969-12-24 23:00:00,148,128,137,167,101,101,101,106
1969-12-25 00:00:00,1969-12-24 23:00:00,183,132,108,105,101,99,100,111
1969-12-25 00:00:00,1969-12-24 23:00:00,112,172,101,0,100,100,99,124
1969-12-25 00:00:00,1969-12-24 23:00:00,150,190,110,159,99,100,101,183
1969-12-25 00:00:00,1969-12-24 23:00:00,161,160,123,0,101,100,101,194
1969-12-25 00:00:00,1969-12-24 23:00:00,171,131,180,0,100,101,99,145
1969-12-25 00:00:00,1969-12-24 23:00:00,152,114,112,192,101,101,99,157
1969-12-25 00:00:00,1969-12-24 23:00:00,128,129,182,159,101,99,101,115
1969-12-25 00:00:00,1969-12-24 23:00:00,166,198,130,159,101,99,99,121
1969-12-25 00:00:00,1969-12-24 23:00:00,155,165,160,152,99,100,100,130
1969-12-25 00:00:00,1969-12-24 23:00:00,107,150,104,124,100,101,99,161
1969-12-25 00:00:00,1969-12-24 23:00:00,172,116,166,101,101,100,100,159
1969-12-25 00:00:00,1969-12-24 23:00:00,130,116,162,144,99,101,101,193
1969-12-25 00:00:00,1969-12-24 23:00:00,166,119,198,0,101,100,99,179
1969-12-25 00:00:00,1969-12-24 23:00:00,159,139,175,189,99,100,101,105
1969-12-25 00:00:00,1969-12-24 23:00:00,172,171,180,107,101,100,101,108
